2463	16	7460
24022	103	15435
10198	5	9326
27262	15	3491
10975	11	10976
1113	100	20934
2277	15	5256
4987	3	4988
158	103	16266
25789	47	25790
22881	3	11076
3950	76	16319
172	105	17662
739	25	3429
4451	59	8585
15919	3	15918
2597	104	4278
12682	3	19895
22663	3	22664
3485	43	15938
18209	3	15588
3390	12	15187
24033	3	9963
4532	18	5009
994	41	21068
9569	3	9568
1354	59	27779
17408	3	22613
4538	104	4540
28229	28	28227
10893	100	10891
15788	15	3374
547	66	12695
1538	25	1540
16765	3	2966
7962	15	7945
8611	3	6147
13145	3	4433
15483	3	2604
13368	15	6855
561	6	549
1111	5	5085
5227	13	22503
8873	3	8908
12683	3	19711
28786	3	28785
691	3	831
8682	103	8685
4372	3	7889
21162	3	24171
25716	101	25715
27803	3	2288
15488	3	15540
7701	3	7702
24734	104	24736
6794	9	10276
15641	9	15634
1229	5	18566
13222	67	14447
19950	15	18089
27028	3	27029
15312	3	15313
20914	48	2088
12590	66	2463
10286	3	2774
2336	5	906
832	5	3980
3288	55	7089
11891	3	12076
14677	3	12339
24425	104	24426
129	13	5383
15775	42	16013
14700	100	21627
3695	86	2595
11319	11	2456
21673	3	21429
15127	3	15105
2447	16	13206
15990	3	18475
17128	5	13692
1012	5	6404
28273	9	2232
3198	13	28246
19259	3	23159
26302	3	2019
26422	12	26423
3398	66	8257
26690	55	7392
17695	3	129
6907	3	6900
4162	3	6008
29014	16	1336
24100	3	2835
2608	3	14138
26335	3	24722
25547	3	25546
20686	91	994
24814	3	1488
994	41	21073
24133	3	24134
23236	28	8528
21966	41	15781
29017	3	17130
8173	104	21592
23245	3	1483
26384	3	26380
3436	104	13396
3203	3	4158
3174	3	650
234	3	461
25096	3	25094
18105	3	3666
25572	15	17123
16502	103	22978
8461	3	8462
21008	3	10483
20888	3	2916
9925	3	9914
14654	3	14734
13082	66	2147
27315	3	27088
3963	12	14804
524	24	15964
22442	3	3196
1523	3	28008
3436	104	13705
561	3	18749
25166	3	20232
24468	3	24293
23611	3	23610
1272	28	8845
28111	3	11655
12727	8	12312
13553	3	13541
23099	3	3750
12595	66	16765
2551	59	20644
3827	17	4103
18518	3	3374
26297	104	26298
13705	3	13704
26801	3	22378
10084	3	14075
718	15	8973
12566	24	786
23398	3	20715
12270	3	12271
6643	71	862
9680	12	3895
478	3	12427
1577	20	13774
21373	3	10084
15391	3	4551
29034	3	29033
182	71	14186
4616	3	13104
10128	3	10125
6331	5	17977
14690	66	15516
22554	3	22555
25920	3	25917
27837	9	27829
6643	3	3859
15704	3	2354
18787	3	18758
24113	100	24114
11573	3	20830
587	66	13398
20396	9	6364
24215	104	24216
6275	12	719
18176	3	18174
13480	5	18622
19510	3	19582
23906	104	1714
9075	12	1286
14596	12	4991
4616	41	13103
13555	3	13542
13886	29	13885
526	3	6745
292	104	24889
15236	3	15235
17589	100	17590
1919	24	19316
1862	14	8680
3022	41	17624
924	29	7143
4465	3	1942
17912	28	8457
2277	3	17300
25865	3	985
12989	3	28356
10683	3	9037
17788	100	18851
1067	3	22596
17437	3	17436
12291	3	13286
4723	66	13573
2820	3	460
12044	17	2382
14000	3	14204
13341	3	13360
3383	7	3563
3719	71	12465
20599	3	20273
523	104	27594
22602	103	22604
211	29	26182
6842	100	15057
20513	3	20504
6533	16	2998
12374	9	11759
10072	3	27324
21459	3	14365
27735	3	27734
29044	101	29045
72	32	5029
24069	12	3090
24440	3	5873
9505	3	9506
13547	3	4085
2750	3	21106
7857	3	3134
21446	100	166
12979	5	8728
4765	3	18694
1953	48	15925
2534	16	9953
18997	3	15870
11582	3	22423
1336	3	14737
24102	3	10179
16416	3	21737
3690	66	798
3769	15	7225
13540	3	13555
21974	15	21862
15387	3	20837
27661	3	6793
5279	73	529
3687	7	21907
21676	3	10348
1361	84	7761
20842	3	15335
13268	3	10691
12444	8	12767
4981	17	611
25958	3	2774
10641	15	5228
29126	98	29124
1356	7	3722
4041	15	4763
3728	104	12074
650	104	26335
6715	3	6699
13616	7	14160
13404	15	14960
1177	104	28649
21187	55	17076
2469	104	24985
4768	16	468
330	3	29063
8991	73	8199
3280	3	3228
26314	3	26313
6766	3	19233
10084	3	21373
7385	16	7155
7754	3	7755
3174	54	3022
18072	45	18077
10027	3	10028
19910	3	20607
4872	104	4750
28302	4	28301
3096	55	12460
28282	17	2741
20206	3	20204
6225	15	6219
12036	103	12037
27991	11	27993
6671	3	6683
24017	3	11561
4735	3	13119
1012	100	19411
5713	3	5388
7686	3	7674
28977	66	498
26495	3	10142
27672	3	1089
20202	3	20513
2721	104	4890
22510	3	22507
18328	16	3644
2277	43	2560
1073	9	12951
22909	9	664
28353	15	9192
27665	12	27662
687	16	3586
20679	98	20680
5356	3	2374
3444	24	29149
11137	5	13272
281	103	3715
15336	3	15328
7527	11	3662
19465	3	13118
7651	3	7652
8518	15	1156
11552	5	3327
14534	3	14533
3116	3	11979
28101	55	17076
7718	11	7717
23499	15	3798
1363	32	7855
494	3	3591
13869	3	671
94	3	15056
15873	74	17494
28766	100	28586
16197	29	29001
342	15	5357
21436	3	12402
18239	3	15504
18458	3	16601
10833	3	10838
29028	3	10390
3491	71	4899
2768	28	7997
18188	3	16916
27791	87	7978
505	3	2145
3063	3	11486
2277	27	2064
27997	100	27998
1392	11	9034
13230	3	20842
4174	15	5249
593	3	21530
13566	15	4089
1277	17	6756
21766	5	5596
21830	11	21839
7646	11	7644
3206	104	16030
6943	3	5411
343	5	2088
258	76	3499
8413	12	8422
409	3	20272
21889	3	22016
8867	97	14923
4675	7	585
2715	3	18066
6884	3	314
22802	3	22801
438	71	7153
2229	103	21418
424	103	3848
25405	15	25407
23797	104	12066
5597	41	302
1858	66	4011
20769	47	17741
26524	17	26523
3137	104	18854
13542	3	13556
23191	3	1464
23648	3	2071
254	41	1783
81	3	1671
21863	17	21920
9543	15	9548
13694	3	13692
6371	47	12157
28736	15	27485
10174	3	10173
21014	100	21015
24045	3	1906
28769	3	25061
4157	15	5254
19206	71	19212
14123	55	12476
7626	3	28455
11915	104	19435
129	3	17736
5043	29	17989
27098	3	25848
1858	41	11954
22411	3	5507
9866	15	9860
16294	100	26863
14315	13	3566
2431	43	11972
11787	3	11866
25850	103	10097
26565	34	26566
515	3	1360
17718	3	21244
1000	3	28457
9967	3	9966
10017	11	3352
12066	3	19171
4289	3	8483
25996	106	24087
4591	3	4625
2788	103	26611
4614	41	13668
3024	15	7985
5051	3	41
5455	12	819
4497	3	1580
25875	3	721
23356	3	23366
509	66	14158
19406	3	4432
3078	104	21083
17894	104	18182
9171	3	9170
942	103	28171
4029	12	163
18824	3	13543
3290	3	23645
18524	3	22042
15364	3	20854
17318	20	450
2101	74	15448
8960	103	16418
15477	3	15494
7387	11	7386
3891	15	2522
5767	3	1638
4176	15	5244
214	104	27200
3113	3	1227
16437	16	17751
9698	3	9697
1317	24	18198
3487	104	22192
18264	3	18271
8736	11	8733
3595	12	19559
508	104	3912
7436	3	7365
7263	104	7265
747	43	3414
26914	9	28585
4677	104	24333
20551	3	26485
26697	9	12951
27150	55	26861
5934	104	22698
3494	3	16658
29126	3	22980
1264	15	9420
21961	3	21998
17077	3	2346
12055	3	148
6270	3	12790
5318	9	1324
24217	100	24218
1097	16	3357
7588	15	2781
18301	5	18622
220	7	348
3771	15	7942
3091	51	13274
5001	12	14
12348	12	12345
26424	3	26208
8347	15	8349
3447	15	21750
18735	3	16764
7134	29	7143
991	3	3810
15468	47	12233
13577	3	4475
15335	3	20837
21295	3	10214
10136	3	10135
11391	3	22013
215	3	15629
15821	5	7292
8137	15	2468
1644	11	9508
2476	3	16720
16468	9	2511
16942	3	17587
2137	15	2136
17663	100	17606
29210	3	572
24568	3	3115
28137	3	12898
6090	16	3586
6043	3	6042
20504	3	20513
16861	55	7596
24464	3	1
437	15	6796
13551	3	13554
13050	3	15550
4058	3	13525
11809	3	11715
3690	66	2042
26564	32	26566
2908	5	18785
7151	104	157
22156	100	13560
15749	59	10684
6461	12	774
21704	3	2531
734	13	6349
16083	3	16077
11473	11	11470
12044	3	12045
2398	25	3293
11307	3	17001
14448	13	14449
19954	15	19954
28586	100	26914
2366	25	1309
3091	62	13889
14037	85	16844
7333	3	7330
3267	11	11546
27545	104	27546
27314	100	17677
14264	3	18039
10926	100	12659
489	3	15972
1808	3	26029
1490	104	12140
26701	3	4209
16	28	5159
994	3	21177
26173	104	26941
17476	3	22388
2698	3	8648
4561	3	4127
23860	12	24766
2528	3	19818
7021	12	7020
14116	3	14115
18824	3	13550
21736	3	21734
8439	11	1760
15507	3	14961
6343	3	6338
17413	5	17412
3126	3	11655
20555	3	16504
27116	3	27115
20265	103	20267
2784	104	25231
12227	19	3168
909	3	10211
7487	72	1762
18021	3	12857
3255	100	15061
1319	104	22889
1633	7	1227
17412	15	3065
15781	41	17626
18129	3	8376
20256	100	20257
523	3	13151
6830	3	6861
6079	3	11767
15873	59	17496
722	14	6286
8624	16	5320
214	28	5999
28655	12	28659
10983	100	2968
9091	5	1480
3014	11	11474
28375	3	28401
20677	100	953
1939	11	10245
3065	9	12138
1220	3	14240
7112	3	3286
199	76	2147
20276	85	20648
27383	14	27386
26927	3	24012
1697	11	9543
18503	104	22721
7943	3	20276
8233	3	15020
3305	3	1676
3690	24	19323
13901	15	11660
24283	3	2139
6983	3	14460
15324	3	20817
16746	72	1099
17809	3	2046
10289	12	2889
11735	104	21719
6577	66	12035
2388	15	10929
25310	3	27244
15170	9	664
2604	104	15507
27398	3	4555
3123	3	8745
2567	3	24399
8875	3	8878
9241	17	20182
24866	3	2797
4532	3	5265
19760	3	642
20815	3	20817
11178	3	27217
8468	104	23595
15337	3	20818
3644	3	13023
23955	103	23956
28076	11	28070
20208	3	12169
8611	3	20322
19414	3	17321
26386	9	26528
5073	104	13905
7150	14	6191
11735	9	11743
1395	98	19150
22609	3	22610
17850	9	2361
547	66	12058
18274	41	4949
7899	15	6977
11522	12	3030
8127	11	5506
470	15	5461
7484	3	6582
1275	11	8882
6034	13	6033
4506	29	25907
18807	103	8303
6309	24	3203
21512	5	822
4591	104	4594
12952	15	5321
13930	3	12216
26009	100	26007
9834	3	23720
22118	12	22783
2774	71	28050
461	15	6933
11908	15	10308
3403	104	22988
529	104	16739
11402	12	2997
4399	3	25861
10234	13	10235
28626	3	28625
27862	16	9033
18976	3	23988
25510	15	25513
786	28	4615
7316	16	4786
10283	12	1951
14105	14	14085
27306	3	21703
3485	66	4838
23764	24	3117
586	20	13331
365	71	15261
23383	7	23381
14160	3	2540
7196	3	6845
22305	48	28269
9126	3	9124
99	106	7978
26911	25	12339
12207	3	12324
25164	5	25167
293	3	13401
4590	28	5268
1896	13	7358
27238	5	27199
4652	3	23094
2936	15	10549
556	3	26943
27232	3	11286
1896	104	25258
4210	66	12308
11919	3	11913
5584	3	10415
14698	3	1820
3429	3	17349
14094	8	1231
15475	3	15493
891	3	5403
11399	104	25041
20359	3	15039
2724	55	16896
18376	103	21537
7167	3	27611
28201	55	20714
14612	3	7301
13853	3	3259
8753	28	8751
22795	3	23466
23489	9	2302
22980	3	19205
4209	3	26701
15556	15	12951
182	3	20981
7368	3	7386
19444	3	555
17135	3	17078
3104	100	12366
15660	12	15637
7155	71	15184
24485	66	167
3461	22	430
13121	15	6319
7492	3	22948
4566	104	4567
15669	11	15671
20126	5	20221
285	3	3849
18398	9	9778
18237	52	16695
25219	3	24897
17255	3	17254
6102	103	6103
26522	16	2418
44	104	3792
28012	104	28013
18202	15	626
16817	3	16798
5501	17	5501
29010	9	2620
24829	3	13107
15781	3	28427
24214	104	25659
27568	15	27571
314	48	14404
19436	3	5698
7583	3	7769
14270	28	8457
7951	74	7238
2354	3	10837
23064	100	502
586	66	13396
26616	3	9164
3472	100	19687
23969	15	10676
27456	16	6016
13542	3	13548
19569	15	6947
26841	104	27108
28948	104	28949
28544	9	2511
6576	3	6577
13835	3	13903
2931	11	10533
3022	43	23108
25530	103	25532
22726	100	126
21655	3	13075
10193	5	2885
22975	9	3420
1746	33	9786
27574	3	27823
24246	5	24250
1037	17	5870
14928	3	3959
28487	3	16905
12486	15	23528
28024	16	1379
3091	51	2438
286	104	7230
23685	24	15246
12836	3	13449
200	100	17306
3053	5	2506
22585	3	22587
13283	15	5325
3356	24	18357
29064	3	29061
499	41	12281
18551	5	22480
10810	16	10827
20858	3	20815
13263	56	8833
16042	104	16106
25481	3	24476
19169	1	15409
12202	3	13751
13455	3	6827
3663	103	20693
13320	3	13322
8267	104	8268
857	3	786
687	11	6090
17289	59	9061
15328	3	15364
8072	104	17865
4516	3	23247
685	16	6082
7686	3	7695
4552	3	3182
6409	66	22669
23950	100	1721
29086	9	23236
17130	5	17131
5569	19	390
25061	104	25062
23153	3	23152
12257	55	18299
4433	3	4422
24406	20	22520
3261	11	11392
3024	68	13628
12240	3	3798
12045	9	1961
28880	15	11864
20128	3	3535
28783	25	28760
28235	106	11461
3681	3	17355
21474	12	11018
13168	71	15197
18692	100	18684
614	17	3235
7487	71	15203
20238	3	20239
24820	32	24819
9241	5	3571
20914	98	764
28737	15	27485
26612	3	10210
2567	100	24476
20837	3	15332
18325	100	18326
4855	48	2024
19990	104	25448
16762	3	18292
7118	3	10781
6543	3	804
12035	3	12034
15251	3	6579
10446	3	10217
3595	59	515
25768	104	25771
1577	86	13796
8633	100	6875
723	3	4448
779	15	6469
7263	3	1926
11916	104	19481
13108	9	957
2767	104	24009
4569	3	21228
53	100	16497
18888	3	18887
28813	3	22880
28136	104	26928
27764	3	2447
3356	24	372
17652	15	3065
22180	3	22423
13925	5	13926
19416	100	17179
7820	3	24089
2351	9	2204
11215	14	11214
14135	3	15098
187	3	2478
16544	15	539
28899	20	3298
3423	47	301
9132	104	15269
3392	11	9321
28159	66	1995
28547	3	1273
17097	7	17072
24989	100	2374
4883	9	4224
20875	3	13618
12856	3	21484
11084	5	17388
21655	11	7035
11261	3	11263
14825	3	14787
27772	3	28315
5206	3	5207
5659	3	5247
3392	3	161
1638	3	5767
991	104	7596
1123	5	123
1858	43	12808
22423	104	21618
270	103	3741
54	28	5034
1820	43	1357
6328	3	4448
27661	3	27660
4372	16	24940
20803	52	18062
10430	3	20509
2282	13	27740
11152	15	11154
13561	3	793
16425	15	25512
6730	3	1815
2504	15	2355
452	11	453
2823	3	13735
58	29	5066
5537	3	2495
13142	11	4481
17123	3	17078
9246	3	9233
12857	100	21389
14041	15	3695
546	104	12444
1142	15	8416
4026	3	16298
16404	13	25373
8156	3	8155
1959	3	9769
24950	24	27445
209	103	21563
3235	12	3234
19192	3	19193
1297	11	5579
11844	3	16708
16428	3	23031
19921	29	19411
1820	41	15580
2781	13	8071
3757	3	20169
28112	17	2521
22337	9	16417
7060	12	7057
15722	5	17714
2325	104	15717
2325	43	3497
5239	11	508
8416	100	8419
18963	3	18964
12018	48	14276
5925	3	15616
21517	3	3838
13023	3	13524
27045	55	953
24410	3	24409
16172	15	15582
3214	3	15807
1724	3	25723
19251	7	18915
18835	3	18812
3614	66	3032
1152	20	8476
3168	67	28816
13340	3	13342
18253	3	14699
4169	3	22468
2971	3	23496
2835	3	17081
28865	12	28857
15844	3	25765
26538	28	3264
3123	59	11984
28542	104	28543
1415	7	764
28557	3	7061
1820	13	7354
5124	3	16826
12590	51	16509
21221	3	21220
22031	3	11764
4545	11	6408
19025	3	19024
23588	55	23596
6329	104	12899
4019	100	18205
27341	104	27342
3818	104	3819
26762	11	26760
3443	19	3889
28347	3	3631
6581	3	21315
2890	104	21570
6144	11	2408
3589	71	14393
6541	100	25988
9713	11	1227
27858	3	26615
2210	13	24538
740	3	3696
27591	45	27794
24973	3	19365
13549	3	13556
8457	14	8477
18222	15	18961
2431	3	6267
3607	104	21025
27899	3	5843
13101	55	12476
3688	15	10356
3448	15	3293
10521	100	2047
11655	3	11659
3423	3	13518
16888	5	15474
15579	104	15580
1696	3	20157
10465	11	2647
2164	14	11328
13704	3	13695
651	11	5667
14401	3	6877
2105	3	25758
9567	3	1789
13780	3	21656
18787	3	18927
9190	3	4470
16888	3	16891
98	104	20473
2377	61	15967
9540	25	26667
3283	11	11457
8177	16	258
20066	3	4046
25953	3	3119
17802	55	16912
3429	3	6717
14460	3	6983
28754	3	7292
4514	55	19988
13507	3	19755
18246	15	18737
994	3	21083
4354	3	20665
18449	24	1244
1945	88	28381
1600	3	4257
13747	55	17076
2377	9	20494
26426	52	2528
11251	15	11256
13453	3	20702
634	15	5629
5753	12	5
21078	103	21320
12967	5	4188
410	67	7183
28716	12	8590
14602	66	13439
22794	15	15210
21319	3	21326
15966	100	17701
2236	11	28558
13588	73	15921
1862	5	8439
10212	3	17662
25430	97	25425
26730	15	534
8950	3	8945
10665	3	22023
3302	15	11733
2049	7	10525
22741	3	2242
26948	3	26945
3609	3	28884
6578	66	11947
3690	103	4367
5797	11	99
6202	15	6204
11998	59	16660
19597	3	13117
17204	3	17203
17225	3	26977
14264	11	14262
399	29	5507
22854	5	544
900	70	16776
2199	11	11475
950	3	8291
3067	104	4744
16148	3	13902
6086	15	6082
28525	3	26967
20858	3	20816
15964	43	4118
17548	16	11869
27364	15	10453
8154	5	8144
3228	9	11743
1398	13	8622
3	104	4169
15312	3	15111
27591	45	27748
762	3	6229
11767	55	7596
2325	55	3257
17351	3	26057
22753	104	22760
4498	3	20862
16519	3	15981
5168	3	5167
551	103	13894
13549	3	7467
11877	3	11785
8623	3	522
6309	7	1959
23212	104	8886
705	104	24172
20153	16	9247
2913	104	10436
28659	100	28661
15773	15	1464
2019	15	10808
3364	49	10114
26970	59	18205
14609	3	15228
16190	3	24721
17425	3	138
19267	3	16600
23285	3	1829
3646	104	13980
489	3	26555
13219	15	13221
22645	9	4224
28701	9	2619
22912	3	2010
13554	3	13547
5328	3	21611
13869	3	68
26628	19	668
7577	3	4012
22419	3	22418
2589	9	177
1123	3	49
19701	3	19439
2048	66	6454
27152	95	27150
729	100	15601
28365	11	28370
4602	15	6389
11835	3	1347
13504	19	2591
3510	3	4660
1031	41	17678
26211	3	13902
11626	3	11627
3902	16	18714
14732	3	14642
2446	3	11298
11528	15	11754
12731	3	7959
1563	28	9241
20607	3	19910
526	3	15834
250	7	173
1476	7	1014
5899	55	16498
18282	3	7065
282	70	1093
14798	3	664
15164	3	5273
23433	3	10891
2237	43	9329
27497	5	27496
28344	103	15743
2286	18	5056
931	91	3142
1858	7	2431
4733	15	3859
20009	100	21581
1001	103	13446
22914	3	900
3537	11	7770
17683	3	12857
11947	95	26180
11735	104	11742
8981	3	24305
12433	3	1400
1426	11	9117
2267	3	22559
19721	3	19991
3292	13	24093
18061	3	16501
12660	17	7000
1539	3	13654
1856	7	20283
3112	3	21273
28628	3	28621
29	100	8373
667	3	24089
2281	11	10142
20255	3	3589
28884	3	3609
12883	12	12847
984	104	14259
27852	3	27988
15204	3	15268
24146	3	24145
20140	3	2147
5053	16	5770
9362	3	1685
15616	3	15617
17936	100	18387
124	3	28699
18582	25	19638
6305	3	6328
975	5	4083
22033	104	5409
13898	3	13899
23768	13	15722
26380	9	2361
21682	3	29014
18612	3	22599
6794	3	23696
3952	3	7990
15717	60	15975
8449	3	8453
7315	41	17800
11735	103	11736
1155	15	8496
14706	3	14700
13548	3	13542
313	59	6998
16501	104	18227
12771	3	12757
18050	3	17744
11910	3	11909
2744	104	21110
16540	3	19764
27417	3	13941
2954	104	20530
7668	3	7694
28185	56	10615
7907	5	4225
14438	3	15144
15302	3	15210
17319	72	10497
7398	12	961
2950	33	10826
28213	3	27307
21523	3	21522
3778	55	3405
5643	73	5798
23161	3	22130
1669	13	9379
20380	3	2744
18694	100	3855
24201	7	24200
21265	5	21205
17640	3	16999
16425	28	25510
4918	8	12681
17927	19	19026
25731	5	24141
23395	15	8432
21585	3	665
7177	104	7178
11465	3	11464
28731	7	22750
8640	3	850
9325	3	9321
5850	12	195
6136	100	27099
26879	17	5411
21720	104	2595
6455	3	6451
27823	3	1998
1886	103	26262
6327	104	6563
23575	100	1557
994	104	17866
2407	104	6613
3591	15	11189
26823	41	405
3566	104	21103
16134	3	21302
16500	100	19860
7672	3	7668
16501	41	18021
1524	15	8482
1998	13	7353
13706	3	13703
24297	100	24299
28202	15	2345
2133	14	8140
14690	66	15150
23096	100	16685
12229	3	12232
12417	15	7386
21452	9	28983
10196	11	2664
13145	41	12676
1314	3	5594
19485	11	19486
7476	55	7596
1632	13	9479
11330	9	1236
19598	3	19711
9424	3	9420
2662	3	17349
2344	15	10750
27774	20	23557
4637	103	3438
19600	3	19690
2608	3	18814
26183	3	4253
28248	3	2550
17580	3	1783
13230	3	20837
7097	104	11825
4488	106	4489
6607	3	1665
28063	3	26472
21454	3	3632
13689	3	15269
15821	17	15821
13561	3	13562
1038	103	7775
11670	61	14581
23236	28	6434
11681	16	178
550	3	13525
24927	100	25330
1533	15	7460
22961	9	3631
20208	3	22951
19580	3	4071
776	76	23772
18222	15	18962
9988	24	2558
22608	3	22607
3648	41	17951
28912	3	28908
7794	104	24536
27222	49	16969
8179	16	3859
15321	3	11739
13338	3	14544
28599	19	2964
2606	3	963
12980	100	12981
35	11	4939
924	13	7138
13548	3	13544
1380	104	3766
941	16	7289
26154	3	21369
24096	104	17626
12253	3	16912
11278	5	9509
16501	16	18051
20472	3	1786
24556	3	24557
20952	15	9350
1596	3	27941
2048	66	12695
12135	3	11756
18116	15	18699
20351	3	20355
11931	3	8180
2540	46	7302
16501	104	18251
11735	3	11994
21566	5	21565
7761	3	20149
5242	55	17076
7882	15	6979
13656	104	17873
16850	3	3308
12870	3	11174
24021	3	15524
5877	3	5242
15264	3	7321
1634	16	2002
12237	73	12232
2823	43	11981
27012	15	27018
6931	71	12679
775	66	12058
18460	3	14689
28688	71	23521
20081	9	6018
22816	3	3580
3675	7	2312
101	104	13686
20337	3	22173
28235	28	28236
8330	41	23077
4203	3	5320
29202	3	24101
13980	16	2261
3292	9	957
2325	85	16660
860	3	1790
23875	103	22033
17290	100	21458
4569	55	14859
10647	11	822
1376	104	4695
25308	11	25306
3398	72	17495
2593	19	12948
609	16	3191
1760	3	1864
13394	3	3730
6433	3	6410
1013	7	1475
23389	3	2755
12004	5	12003
681	67	1041
18582	68	24482
6313	11	723
13938	3	21103
9573	15	9542
24399	3	138
23452	3	3157
19637	3	19717
2286	104	5043
11112	3	129
2225	14	11634
25704	28	21631
27387	106	27386
4437	73	8224
1483	3	23245
1796	13	11772
6314	48	2088
23833	3	53
27156	103	27157
3127	47	22066
2242	3	9922
20179	3	27585
6122	17	13
5180	11	4127
25407	28	25405
11601	15	11595
2042	46	18702
10891	3	1152
5257	24	295
4742	16	18577
1073	3	17663
22074	3	22075
18567	16	1831
583	15	9190
22674	3	22671
20824	3	15364
6726	9	10038
15335	3	20844
25494	100	25495
5493	13	133
20828	3	15324
17329	3	18536
17006	3	26372
8576	3	17747
14711	3	16558
10031	3	10032
7575	18	366
18328	16	18635
24406	28	24408
17775	3	1021
1970	5	12857
28489	3	7368
3456	59	16664
16720	3	16724
3323	104	19289
21397	5	21391
5871	16	8000
25401	15	25403
27259	3	2833
18248	3	15505
21668	100	12465
14283	3	1384
2637	73	2241
13554	3	18822
28647	3	13574
20828	3	15364
21863	104	4307
13540	3	13547
816	5	5427
28300	5	17076
5819	3	7492
21105	3	2928
1019	16	7719
13634	3	4211
21000	9	15737
9909	3	2513
19161	9	8106
18309	4	3646
4220	12	905
706	11	6213
812	46	6951
15648	55	15982
14468	3	16521
6344	5	17369
27955	13	11327
19911	3	3446
1953	66	11439
27427	11	27428
13426	3	14712
884	104	11850
18202	56	12838
419	59	21185
15049	3	23985
28506	28	20011
2511	66	1595
18719	9	14798
1858	66	12964
7494	11	7497
26731	9	2026
8417	104	2020
8286	3	3627
6333	100	12913
21755	3	21756
9493	3	3209
247	11	13280
17639	5	6355
28168	3	19911
12239	3	11795
2930	11	10530
461	3	234
2377	5	16658
11491	106	11493
1468	11	9182
20093	9	6892
20805	3	16081
24473	3	2579
18119	3	18116
28603	16	16818
8632	3	8631
25928	28	5902
26226	28	26228
3991	11	5673
20123	3	20124
24140	3	6928
27795	3	27796
18537	104	2953
2063	16	4763
6643	3	232
13552	3	13545
21619	3	417
26144	3	26132
3227	88	13433
5978	3	22091
12878	3	12876
21323	3	14817
54	104	3794
14273	3	17179
15620	9	12138
7374	3	7373
4602	55	655
19435	3	26882
3312	104	13620
11715	3	11808
2557	15	9985
5337	16	555
1310	5	19382
6689	3	6659
3660	100	24022
21831	5	18101
7617	104	7604
49	104	8227
12595	66	12622
6478	5	11746
27300	55	18299
22766	7	22763
11439	3	919
15443	3	7647
16260	3	21386
2593	15	6807
20508	3	20215
8295	103	8296
13222	9	20117
15206	3	15110
804	20	6544
3599	28	8528
4733	66	9709
26798	3	14408
747	60	19008
7676	11	7675
4197	3	20921
25801	3	4974
18161	3	21626
21851	3	27221
11300	3	11301
28012	3	1527
13490	8	13627
27345	9	27290
12324	3	12207
12265	17	13356
16728	15	12509
2542	100	13041
24246	11	24247
27092	3	4549
5045	3	3349
14722	3	55
14578	3	2272
23635	3	1571
2026	104	22293
28279	12	15114
6410	16	4723
29153	9	29152
27216	3	20392
18691	28	20722
27511	3	27620
15841	3	13559
773	104	16784
9911	3	2242
26725	3	4592
11915	3	11919
19542	3	19510
4407	11	4397
15353	3	15672
24420	11	21271
17334	11	25450
27937	28	9241
28940	9	23236
20688	55	18827
13947	3	953
747	43	5774
28207	3	28206
104	5	1228
1693	3	9328
4308	13	27039
20334	3	23196
7198	3	4182
8322	11	8331
2491	104	26687
1714	19	24369
14455	100	26593
28338	3	28334
15748	43	12398
29023	9	2620
9143	15	25206
3070	3	2582
14696	100	14608
12265	3	2286
2836	103	28651
22834	3	8222
3616	5	2062
2298	97	7696
16501	41	17978
2009	103	20204
5819	3	22948
329	3	21720
6192	100	7438
7962	15	8129
3384	15	6794
1001	43	2908
25584	55	6188
8256	3	22080
4924	100	5800
26249	3	18038
13534	3	4072
23017	3	2884
3846	3	21897
3116	103	12683
12860	3	1736
13470	9	322
22509	100	578
20701	3	18594
738	3	1594
15336	3	15364
15174	3	12341
17841	15	2282
8345	5	8344
11102	15	19848
7334	3	7332
1	3	6037
3685	3	15334
6158	28	1361
16746	55	14623
11687	24	26914
23757	104	28620
4209	3	4268
19748	3	19763
15501	20	17321
16422	3	21757
461	9	6643
28034	47	17671
268	3	13793
1741	100	11552
461	16	5254
6726	3	6725
6725	3	6726
5044	12	57
25579	11	25578
25005	3	24760
24515	3	24514
2093	16	7155
1849	9	13128
16282	3	16286
16246	45	343
27850	3	21341
1001	47	14817
20439	3	19902
6183	28	6185
25671	104	25672
6132	12	6131
21271	13	25057
3374	45	391
28841	100	28837
7284	3	7305
10430	15	20210
22685	3	443
20786	15	20822
11138	13	11136
4614	70	12908
2718	104	19992
9925	3	9928
3318	104	23217
607	3	21607
5388	41	15807
17306	54	14689
1525	104	17526
7405	104	15284
4835	11	5609
9232	3	9233
6623	7	6610
21401	100	21377
7750	11	1349
18548	3	3973
15090	9	2660
183	104	8821
13318	3	13286
25575	15	25573
8410	103	27746
2778	42	10425
12194	3	3308
2504	104	14572
27210	3	9871
6305	3	937
6677	3	6687
4532	3	5679
28506	71	22941
3392	11	5143
1350	20	17506
17319	72	991
18237	41	16733
1041	45	6001
26073	3	559
23151	3	23150
9335	3	644
10313	103	16894
16568	59	15968
16364	3	16693
13622	9	338
18898	5	17382
17478	41	18490
26489	28	22130
6304	3	6328
28665	14	28667
3653	100	8166
1715	3	16052
3203	66	6327
15917	100	15918
15034	3	15038
11875	3	884
7493	3	21510
21587	3	9241
18251	3	16760
7900	8	15575
9062	100	19806
12011	104	12012
21873	3	21874
27049	3	21597
22268	103	22303
2004	15	10407
28194	3	18589
11917	3	11913
15193	3	14697
20803	66	1152
4058	103	4072
