8175	3	3679
3395	15	10846
2682	106	25901
20022	3	27220
21315	3	81
14880	55	261
3789	9	11743
4504	3	5344
12103	3	29047
10262	3	10263
12894	55	12476
13567	72	12034
13539	3	2835
438	15	6091
486	104	4126
22733	104	16486
2146	66	12289
17533	54	15923
16655	3	283
11812	3	15131
18537	100	23867
4688	17	4688
24819	15	25316
27615	3	27614
3064	100	14000
26029	3	26729
6327	7	17717
2042	41	17978
25329	3	9475
10371	3	420
18847	3	20064
12860	56	8256
13853	3	11358
18777	3	18773
5244	41	12075
5471	9	2511
18202	15	17828
23202	5	9172
2192	3	13199
1750	21	1748
18069	3	18060
20711	5	4992
11096	3	9487
612	24	5411
4144	28	25682
9363	3	2585
28826	28	28821
9134	3	15215
5533	5	10459
28677	3	1021
1702	14	9603
6672	3	6699
565	66	12098
8565	3	2772
3003	11	9316
19286	13	26642
13122	24	11906
7992	4	7981
21238	3	219
16783	9	1317
3434	17	5320
8354	3	260
16604	3	295
27507	28	17693
16213	9	10276
16034	3	18334
2673	68	161
7630	15	569
18099	3	11391
3323	3	26645
7110	12	104
6314	9	2782
1138	29	8378
20462	3	6561
27018	3	26998
21029	103	21031
17027	15	20182
20738	5	19915
5889	13	5897
852	11	5677
10271	9	16893
5021	73	72
25226	11	25224
19433	3	14105
1432	5	10436
4296	103	4298
20619	100	11364
6351	3	4127
3091	59	707
25501	103	25502
25378	3	25373
15789	15	2591
13544	3	13548
12655	3	11855
24733	19	616
5530	3	5529
20456	9	3272
3378	102	29103
20525	3	11897
18274	55	12253
377	12	13142
23717	41	26754
13550	3	13551
28070	15	15701
8348	3	8349
5373	3	5374
14157	5	7183
2286	15	5218
7282	3	14612
29162	9	29163
24091	28	452
15616	3	5925
23363	3	3050
27765	3	1058
0	103	13438
11570	3	14515
1719	11	9413
21132	3	21269
9352	9	310
7565	9	2396
2747	104	22635
9189	3	24551
24926	104	24927
12266	12	12265
1044	29	5968
22423	5	22424
7108	104	18337
12266	15	12499
1203	3	24112
2563	24	2562
9772	3	28707
21109	3	24489
18724	55	18459
2431	71	12920
1948	11	1911
7157	3	12010
2141	28	5412
18019	3	21892
11997	61	8526
19978	100	19983
4689	3	18059
24243	15	23268
5387	104	26081
28630	16	2133
13633	3	23427
17767	104	17766
11738	3	17364
8735	3	8733
26529	9	2361
4225	103	4226
28246	3	28264
23475	9	2302
28549	66	28548
28583	25	12339
122	3	28467
7332	3	7335
3851	3	14917
22644	9	2039
20609	3	889
4344	103	4345
23909	104	23910
20199	3	17636
26557	104	15505
26113	3	26112
14677	14	10261
28624	3	28628
547	66	12035
18095	9	3595
21332	3	11704
14087	103	13214
21655	28	7046
19737	100	3031
14575	3	14574
12614	12	12603
23376	15	552
1109	3	18534
16010	28	8237
5630	73	634
17802	55	12253
16251	3	26614
3595	41	16037
18348	13	18350
20484	3	26734
26139	3	27211
4160	52	3334
6672	3	6715
16437	16	478
4438	67	61
15251	3	15241
1898	3	9875
26700	104	26701
6173	12	696
26053	3	26038
6495	103	6496
6992	4	6993
15165	3	15159
20803	3	20817
25265	3	25266
21554	3	3759
2062	21	4041
25892	3	4143
18916	66	7858
1083	3	2779
6285	3	12113
7674	3	7681
19713	3	19581
22671	3	18281
6011	3	674
28973	66	498
18236	3	19697
20688	55	3042
1299	16	5324
23511	61	21832
6552	3	7029
5318	15	5323
3443	20	13474
975	5	4050
1637	104	20621
26093	3	4377
2316	7	3677
2377	42	16013
12760	3	20448
21153	25	383
7981	3	7982
21195	5	3759
24438	3	24395
17866	28	20192
18393	3	14106
14689	3	18460
8860	100	8877
11631	3	23274
2492	25	26206
4264	3	6734
13542	3	13544
28954	9	2620
874	3	17205
28481	3	25890
2652	66	13629
5265	3	6328
27003	3	27004
28567	15	28570
26815	3	1728
437	9	6643
28457	3	9116
17353	103	17354
25491	15	25512
18450	3	18406
19921	104	16570
21831	3	651
21927	41	3509
3685	3	15370
3277	3	7030
10253	3	27425
12913	3	5052
1265	11	9439
1271	29	8831
3446	103	9022
11139	103	26208
7315	43	2624
21420	15	11240
20818	3	15338
25711	3	3504
4723	66	13189
21480	3	3215
7681	17	2026
9038	3	1462
22089	11	26404
14368	3	14367
16086	5	3212
5575	13	5585
2884	100	19489
11211	3	21485
28516	3	2671
3558	11	11158
10073	28	10068
5503	9	2511
20332	3	18727
2242	3	9914
20854	3	20829
632	15	5621
2586	8	7833
1271	15	8829
18092	3	17930
26637	11	19286
509	71	709
3443	43	15525
18626	4	17861
424	3	3426
8960	3	8958
9963	3	24033
15525	3	2908
13552	3	13542
26180	3	20827
5503	13	5502
29154	3	12414
1513	5	9215
10472	104	26142
28078	3	28077
1556	15	9320
3067	66	12964
514	14	5246
7604	3	26275
13044	3	13041
13802	41	1263
28814	3	372
6301	12	960
2430	103	10984
1874	104	21032
3224	104	24138
1710	16	6284
6002	100	28604
8951	3	1255
27456	41	2732
7406	59	12008
12577	16	5227
27456	3	27706
23638	9	26528
4182	11	4179
1805	14	9774
16658	5	3398
27857	11	27852
24024	104	13187
8168	3	1248
2020	3	7986
28689	3	1572
5177	3	5176
17289	3	21012
5217	28	5219
5730	28	5736
16951	3	11812
22237	5	20179
9764	13	1743
12727	3	14369
2476	103	19196
22066	103	19588
9159	12	9156
19513	100	19515
20844	3	20837
2890	104	18554
10352	5	3688
14368	3	21687
620	3	9872
13216	15	10037
17582	3	17678
18274	5	7292
342	100	3749
21184	3	21178
19682	3	3308
246	3	20548
21117	3	4538
2246	103	4548
14791	66	24288
1584	15	9465
8301	16	21738
27231	104	27234
28175	4	27434
10428	3	10430
3193	66	1212
11867	3	3425
16364	8	11838
25334	11	24820
665	14	9411
23624	9	9247
4191	28	5268
19401	3	19438
3393	3	10838
3235	3	27125
9065	15	28834
29062	9	24113
8391	3	27746
15497	3	15470
1347	5	7741
6670	3	6190
23427	3	45
15335	3	20818
15821	3	129
17641	54	20218
20755	3	24301
6477	9	12339
12266	55	12476
6784	8	6195
18718	3	18714
8258	16	6066
12724	3	11767
5151	33	5152
13555	3	13545
14418	3	5264
18680	3	17887
27124	3	980
1165	104	18589
5218	3	5194
5173	3	446
15328	3	20824
1847	45	1637
24928	100	24929
41	28	5049
28608	100	16714
24559	103	24560
13534	3	13526
24411	3	1107
24509	104	24511
2762	13	10329
18067	16	17863
20023	100	22140
25516	28	25515
13913	3	26664
17318	43	8568
24571	3	16108
2432	16	6656
10885	3	10884
12699	3	12583
6699	3	6677
9911	3	9928
19362	3	19577
3978	104	625
2297	16	775
295	3	14851
6537	3	6535
5654	3	5675
24267	104	26080
6283	3	6284
3745	3	24868
6065	3	13821
9478	13	9477
1405	104	17713
21748	3	13706
2637	61	17653
1655	9	13621
9454	12	1212
6485	3	13634
3168	3	7330
26575	3	11714
24682	7	24686
21977	3	9721
27940	11	27939
4252	9	12628
13208	11	11908
15544	104	385
27326	104	27006
15820	41	1263
29054	3	1833
20701	3	18597
21883	104	21884
7515	3	2011
14203	3	8175
28265	3	17715
2663	24	6928
6914	3	6943
25936	55	8277
3355	15	6387
17749	103	17750
24894	8	178
10478	15	10480
1830	11	9698
21426	15	11587
11805	11	3224
9043	3	7772
24473	15	7988
13054	100	9335
123	41	11821
3685	66	10809
16294	3	16295
15263	3	366
6596	98	27136
18836	59	13275
8165	3	12056
5273	3	14810
17374	17	5286
8374	3	12464
7456	7	3423
12130	15	11795
3658	3	3656
8384	100	8387
258	24	2233
18822	3	13551
10086	3	10743
7636	3	7150
10994	3	1973
11786	55	16885
10676	103	2204
21131	3	21178
21381	3	25410
21774	3	22200
13245	100	13246
22542	15	19873
18688	3	18966
26777	3	2145
20413	3	20414
761	3	15544
6803	104	6810
3895	3	25858
565	48	1733
2271	3	14610
1865	9	13128
14264	15	14265
7424	59	912
11269	104	11270
28146	9	16796
20790	3	20687
12587	11	528
1868	3	6961
25332	15	25323
20687	41	17714
19483	3	1958
7167	3	2235
2199	33	11476
22068	24	22069
13991	20	4280
6671	3	6699
2300	9	22761
3810	3	22635
5352	3	569
8413	15	8420
2880	84	10171
8144	3	25597
1717	23	9433
10312	3	23501
15251	3	6578
14653	3	14728
28516	15	11610
2239	104	15742
5264	3	22777
15570	12	15569
1847	45	2337
17369	16	15648
3254	11	11386
900	104	6967
22349	15	1248
444	104	4863
24569	12	24571
1094	104	15363
194	24	12366
22739	3	2057
21172	3	21029
18511	104	18512
17835	3	22195
874	76	395
14129	3	12334
16724	3	16720
1031	41	17679
19362	3	19711
7311	3	13531
21977	3	1614
26379	15	26379
26829	3	26828
27283	3	27284
25899	16	6656
17710	3	12385
10160	3	10159
26802	3	25825
2714	3	12361
22047	3	3448
6344	54	15994
1354	17	30
28109	37	4936
842	7	208
2511	15	6791
10820	3	5519
2133	73	12227
6582	7	6627
7815	11	1059
3086	43	2423
3474	3	1143
16246	76	2227
12798	3	12574
2618	104	14593
15150	17	3651
18427	9	9778
5801	100	5803
4438	67	8259
1873	3	1292
6008	3	674
23847	100	23848
21487	3	12820
11889	41	12161
874	100	16246
21445	103	17499
20857	3	15338
5354	3	26912
18812	9	2579
1847	48	15473
4156	16	5009
26517	3	13321
2148	104	7577
24969	5	9998
3096	9	3292
1223	90	13911
181	11	5709
22065	60	21579
28858	56	14859
24618	103	24619
16364	3	16365
14713	3	5730
4375	103	4376
19232	97	7767
18371	3	18373
986	15	21141
8119	104	21931
13214	66	13838
24381	3	28708
295	16	5255
14642	3	14653
1572	3	3716
224	5	11456
23529	104	15004
13118	41	19692
6303	3	6308
28365	41	21766
27238	3	21757
13588	3	12439
2682	3	22158
16287	3	13755
27038	100	24031
16508	3	1018
28874	3	28590
21075	3	994
11795	3	11797
18267	3	15827
2026	3	1563
20856	3	15453
2510	3	8576
1948	15	9770
6670	104	17780
14739	3	14736
26856	3	22059
22238	12	20179
4158	66	20709
24340	5	24346
561	44	17572
15002	104	15003
8837	100	22108
17411	103	17421
10425	11	10429
2246	3	7068
28171	3	971
6944	3	6936
9340	100	15486
3417	13	10710
16969	11	27222
2411	3	7949
13775	104	28829
24461	3	24460
27517	3	10658
22397	68	14922
10094	5	2697
27258	3	27257
5597	28	14812
0	104	26176
4227	17	5320
26587	3	26585
12683	41	19397
23998	104	9636
16540	13	25529
6252	3	1397
7856	3	4476
15453	3	20818
4840	28	14013
11913	3	11916
14981	3	2601
1806	16	9784
18026	3	18025
24507	103	6649
27456	41	27514
13547	3	13553
17903	3	13292
15355	51	16120
24707	104	24705
25381	9	7460
3763	3	154
1516	3	9199
21704	3	21244
24569	3	21908
2026	41	4001
21089	3	21087
14057	3	14056
4167	104	4168
21109	28	11811
17285	24	28342
6170	5	20487
13718	3	2134
940	15	7281
25862	3	25863
6404	11	757
13666	3	13665
143	3	24963
23554	12	10536
24857	3	309
23720	3	9834
10271	15	5316
6454	16	3614
6108	66	27635
3343	28	9951
15261	15	5432
9594	29	9598
3024	3	27892
25068	3	25069
24205	3	5534
18288	12	5848
314	15	5822
6560	12	6558
3312	19	1926
6687	3	6683
2673	3	8908
5769	4	5848
28790	3	8530
13060	66	11939
18749	3	561
3092	11	7766
28791	9	445
14026	3	15177
2423	3	28166
19148	3	19147
3419	3	7850
20202	3	20510
20049	9	20117
15767	3	16102
20753	55	9925
5514	3	5515
15871	3	17523
14771	15	14786
28663	103	28672
27810	12	27805
26806	3	26810
567	104	11695
19596	15	5228
6278	3	11230
20903	9	1766
26417	28	26415
27408	104	27409
11986	12	11859
2686	104	17302
23983	104	15956
15105	3	15179
15325	3	20816
672	92	672
15939	9	3485
1754	15	9848
25432	3	25433
23451	3	23449
28258	5	28259
6409	15	6413
13553	3	4085
942	5	3214
3852	3	6197
26267	3	12427
7456	48	1304
9081	5	23897
5870	16	7986
25377	9	7460
9922	3	9927
67	14	5010
11448	13	3282
15333	3	13230
24227	15	7166
9588	14	9665
3534	3	3538
15508	3	2426
300	15	5263
454	9	2358
24281	16	2139
4015	34	26150
20778	43	2908
11525	104	11526
25197	15	25198
26496	106	26497
469	3	26627
22164	3	25202
4288	3	1309
2573	17	10024
4279	45	13925
7458	3	13851
28817	19	7263
2778	5	1966
26451	3	5248
14439	3	3502
8910	3	2673
4478	3	2357
27543	98	27542
23776	100	2437
2410	25	24131
2504	66	20273
15412	9	338
646	11	4174
19479	9	13265
6386	3	6387
18276	3	18265
8419	3	8420
28696	60	17277
282	3	4840
8377	23	8377
1199	103	16976
8704	104	8703
7441	3	15221
11523	12	3265
29103	3	25895
22946	3	963
15753	3	24353
3877	104	4697
27756	55	11934
2637	90	19312
2962	8	17460
3454	66	7729
25871	3	25867
18342	3	788
2691	104	12070
6364	3	25398
26127	3	7375
1958	3	24413
744	104	7410
1212	104	12194
10437	28	2913
8430	14	8434
3745	14	24861
28695	15	12755
3123	59	13298
7548	7	7484
25502	3	343
21453	9	28982
15989	104	23929
872	5	4019
24765	3	2965
12453	66	16547
25867	3	16782
26051	3	22157
28046	104	28048
3662	66	14320
4511	12	1664
359	100	18916
26477	9	9247
5882	3	10709
2551	15	5552
4715	15	20078
23753	104	23754
3690	66	19685
10197	3	23631
3102	104	15858
13290	3	13355
26726	9	4593
2825	16	9857
21756	3	13703
4478	3	18186
5211	3	5210
8606	11	8605
19636	3	19700
27870	104	27871
12889	3	12936
15691	3	15891
19371	3	3694
21246	9	177
14005	3	14269
6301	3	6306
10087	3	10082
14094	8	14212
8438	13	8437
3227	41	12029
6944	100	5253
27111	3	26842
13608	3	13609
550	3	4058
27587	3	26159
21131	3	21179
18770	3	15579
20207	3	20514
26601	3	2744
158	3	18386
695	5	6167
1691	11	9470
27101	3	24080
10638	3	10639
29142	24	29143
28803	9	6892
2325	6	17419
900	13	6968
24360	3	24292
21503	104	12987
17289	100	4422
1364	104	18746
82	11	5045
2101	3	7681
10521	97	28298
4664	59	15196
2042	15	8550
5693	12	5691
28938	9	23236
29044	9	12574
22155	3	22579
8838	7	8842
1858	66	6454
19196	3	26857
5111	3	21988
1698	11	8758
15332	3	20844
21014	3	17702
2668	45	17511
3695	90	13787
6266	12	718
2377	14	10861
3651	3	22410
3275	3	3061
2061	9	2620
7178	3	17385
21219	100	21220
21571	3	187
24015	12	15118
949	11	7308
12979	104	12980
28034	76	10998
20483	3	3479
18690	3	6969
21694	3	12661
8005	3	8006
19432	3	19397
2235	66	14618
8067	3	8063
3406	55	12460
1460	104	26213
7789	15	1111
6374	11	741
13643	3	13642
1651	16	6875
19891	9	712
14667	71	12993
28341	15	465
3825	100	23962
26653	56	14859
15934	3	26313
15383	66	18482
26699	3	4068
9062	11	9075
27791	15	27845
3718	3	19863
15793	15	23191
21546	3	453
17253	3	15748
5318	9	12951
1164	5	8173
27651	28	27654
14653	3	14739
2333	56	6141
18092	3	17929
18395	9	9778
20942	55	7088
16245	3	20135
28717	3	24252
16833	3	2125
15349	15	5411
4688	103	4685
27516	17	5537
18250	3	18709
3353	13	10034
2567	9	12628
17577	3	23048
16942	100	315
1118	15	8125
10964	47	28261
11991	3	1637
7102	13	1546
12277	11	19974
4423	5	385
17956	3	17024
6711	3	1815
27112	3	5927
6614	3	12203
9488	11	1213
234	51	13439
3789	3	6586
3636	41	8566
16149	3	16364
1400	55	13016
22712	3	22709
3272	98	7126
27778	16	1227
27586	98	27589
3685	3	20844
27245	104	25310
17602	11	17604
3096	19	12922
4008	15	1622
2357	15	10840
15824	3	10677
27527	103	27528
553	9	11735
24010	13	5281
4240	12	25850
18207	3	18210
2600	104	4279
6476	16	6474
24	104	5876
13545	3	13553
20876	66	3730
2921	3	1629
1220	28	14186
2385	100	12596
13703	3	13707
21908	3	24569
5844	17	5727
6224	11	241
24553	3	710
7202	3	3686
21401	3	21402
3234	104	15448
23606	11	23607
6351	3	4561
6273	3	6267
12573	66	3484
11879	3	6860
26474	11	26471
9044	106	28664
70	103	4196
25999	3	7379
18397	3	18396
1441	104	3712
3614	66	12058
12174	3	12172
10984	71	12034
2898	100	12345
27818	3	27819
1774	3	8087
16383	3	1514
26347	3	10786
2048	3	3612
16824	3	16825
1087	104	28053
2475	104	4103
25330	3	24927
4595	11	4609
20792	59	12760
4367	3	7788
8991	48	15494
8939	3	8941
2604	71	15471
4535	12	1483
1797	100	28246
5053	15	5765
1371	43	20723
12602	7	12601
3424	3	8398
27818	56	17076
1181	3	4083
3446	24	28168
1821	9	534
24935	3	5232
26378	3	26384
11927	3	11920
3168	66	12224
12774	3	20301
27845	3	27844
16804	8	6195
13033	28	16936
4525	3	958
3436	100	14358
13543	3	13545
18964	3	5187
20466	3	1783
8040	100	8044
13542	3	18824
4197	59	15746
3168	45	1331
9235	21	1517
4744	3	747
6622	3	13654
17382	28	8728
5101	12	90
9213	5	9205
11163	3	5015
13550	3	4085
21975	5	21974
1077	18	7903
10240	104	28498
137	103	8514
20838	104	20839
19397	3	19540
844	5	5623
15870	60	19109
12910	3	20951
18585	3	18583
1164	100	14635
15386	16	17828
27802	3	27803
3446	104	19083
6726	9	10037
10338	3	27722
11697	47	12157
2040	15	2823
8142	13	6751
3456	41	22495
18410	3	18432
20854	3	20824
461	16	12283
42	15	5067
4614	3	282
27537	11	16311
26889	3	3609
19921	29	3610
15392	3	27025
72	16	5022
2645	104	26369
12574	15	12800
21053	3	21075
6685	3	7161
19424	3	19420
3423	103	7365
6659	3	6699
587	66	13387
994	28	21290
2026	41	20498
2307	13	10619
17341	44	17571
12454	55	12476
25316	28	24819
913	3	3277
12951	104	13078
9497	3	16402
10818	11	12590
28853	3	28795
461	67	14157
2143	3	22455
18616	3	18618
21706	5	4702
324	3	24080
18498	3	27645
22746	3	24217
5512	11	138
8608	3	6010
2629	18	24114
27277	3	23004
8211	3	6535
20472	28	20475
2774	29	10287
8996	3	7398
3410	32	10702
70	103	4195
23382	100	26222
2042	43	17997
21314	3	21319
6495	12	788
11693	45	2732
3353	12	10033
9552	15	1625
6265	3	8973
22526	100	3873
2026	60	21578
13655	3	13653
587	20	13329
3955	3	22192
13279	3	13278
951	15	8294
9241	104	22283
9474	3	9472
5927	104	23722
1007	8	15648
8671	106	22556
19943	5	19981
21420	100	21421
4314	3	7438
22433	3	22434
3789	103	1594
524	24	19387
28810	5	1017
3729	11	11650
17160	28	6431
9651	3	7509
7087	3	77
11879	11	9718
26579	3	17056
25441	13	25442
7202	3	6824
25657	3	25656
27447	16	27448
22779	11	3462
12496	55	9752
27394	3	27393
18961	3	11155
6654	20	13471
26198	3	26665
21634	3	2744
775	66	207
26562	3	15997
13540	3	18824
3593	3	14145
19249	13	19243
20802	3	339
20687	55	15972
17341	104	13986
27640	3	8057
2291	66	9656
24005	3	23999
12583	3	12699
18092	3	17932
17641	54	15923
6901	9	2620
2305	17	10613
23096	15	552
2235	66	7183
27844	98	27845
6708	100	6709
19793	3	20023
14555	7	2248
25534	11	25532
24611	3	24608
16721	3	19196
6655	15	14115
26352	3	26351
4448	3	937
10943	104	10946
16842	3	16428
56	11	5037
1023	3	26869
7626	104	28453
13632	3	13631
27437	103	27438
5291	103	5256
9832	7	9831
9787	3	70
11873	11	11874
28600	3	28601
7576	3	7575
1023	3	27010
5515	3	5514
6194	3	12791
5081	3	15804
1371	70	20909
17458	3	11355
10383	11	27966
3243	3	1292
13473	3	13472
17844	11	17802
21302	3	16134
11728	14	17636
2766	15	2766
14180	15	13182
15971	12	15893
26914	8	26245
20792	9	20806
18714	3	18715
1371	104	4423
18061	3	2042
23519	3	3555
22543	15	19929
3356	66	520
9816	3	9818
21551	5	21549
28983	48	14916
2668	15	14772
15717	60	17405
5486	3	5485
12265	22	14109
3348	28	9984
3067	43	13405
6689	3	6696
566	25	3380
5743	12	871
18586	12	17894
16274	15	112
20454	103	21243
1205	100	7006
21863	45	21942
20362	104	20364
18425	9	9778
884	104	11717
13633	3	24063
15453	3	15338
14296	15	26661
1385	104	27081
410	66	15635
27943	15	12509
2229	5	4399
1665	13	6311
2022	106	3903
3827	15	5572
15158	3	15164
19831	66	101
2803	104	11958
277	9	12951
14078	3	3449
28447	36	27230
2090	9	3132
22748	3	15906
24810	3	5126
2540	3	7160
22917	66	2147
26410	5	14044
16657	11	22350
4948	3	6646
26999	3	27000
21196	103	21205
3048	104	24023
2724	55	261
26455	3	26475
20858	3	15324
7681	73	12229
13517	3	15742
9845	3	9846
9031	3	20183
19602	3	19585
15583	13	17565
3398	42	16726
911	48	28864
28365	17	28391
19233	3	7034
27591	20	22365
16081	104	25872
3919	16	3612
3614	3	6641
7564	104	14553
6799	3	6801
944	100	7453
1001	60	18593
14654	3	14732
12922	16	3096
17802	55	17076
7843	100	13290
12594	3	19323
12226	3	336
18582	68	13593
3879	3	19
20829	3	15325
26158	67	13216
21285	3	21257
994	47	21353
6174	16	6176
21644	3	21645
302	3	18494
22956	20	22955
6669	13	17779
11024	100	28694
2468	16	6653
4131	16	12952
9517	15	1695
13829	55	14007
13453	3	14937
28753	104	26843
1749	14	9808
254	16	16100
12660	55	14197
3344	3	3667
7771	11	5868
15300	3	7575
18724	16	3253
15152	3	94
3695	25	9754
2368	70	1041
26616	3	24082
2304	104	7478
1317	66	1771
13701	3	13704
13020	3	18632
27840	9	27843
31	5	4933
2239	3	20968
18301	16	3848
3456	3	17254
26119	3	6147
4997	3	20552
1624	15	9533
1088	104	21692
25092	24	1964
20903	15	6874
8593	3	21982
3759	104	16260
840	28	5583
3456	72	928
6990	12	6992
20065	15	2551
24144	28	24151
3595	90	18030
5462	4	58
18764	3	18797
8547	100	5315
21511	3	27265
22061	3	28099
9928	3	9919
14105	41	19400
53	104	3889
3443	55	9752
14870	3	16939
26522	76	1559
27322	15	27324
468	3	24111
17285	41	1125
758	100	18066
11336	14	11339
6770	3	1591
24522	3	24532
11770	14	11781
18223	3	4478
8576	104	21016
9494	3	11169
11397	3	20582
1574	15	23640
1591	20	6691
20742	100	21113
1161	3	8597
23230	104	23229
5687	104	5688
25977	3	7963
2286	5	6438
5426	100	130
21049	3	5553
24456	13	24458
22209	3	24566
6422	7	6327
19439	3	19597
7963	3	25976
12103	3	12104
18734	3	144
7311	3	13534
27518	15	1307
11990	3	1426
15194	3	3612
23132	13	25833
25336	3	25321
1136	3	13856
3022	11	15820
9916	3	9925
1317	45	13880
20858	3	20829
21185	3	12008
1905	3	20275
1838	11	9724
2528	3	13905
4761	66	13998
331	3	3909
26100	15	26104
4160	66	3882
25232	3	25234
3091	24	13887
895	3	889
28930	3	28929
2567	3	138
7951	73	16200
11735	59	11985
25596	3	26937
20643	3	5174
28476	3	25122
29153	9	322
2277	24	16675
18819	3	1904
1783	3	17041
13122	3	13115
2940	33	10716
15799	5	20928
3695	20	14060
17925	52	3334
21105	5	21557
14416	9	26528
12112	14	17611
24839	3	572
17316	3	22090
4913	3	2722
14722	66	15516
15338	3	15453
23372	3	1714
10337	3	10334
20512	3	20204
16714	20	17775
16246	76	183
22866	3	19785
13706	3	13705
2683	3	2685
1220	76	2689
21690	3	21244
4645	9	3702
7128	3	17373
7330	3	7332
8718	15	8716
8101	3	8627
1497	100	11961
3203	104	6702
2450	103	21299
6748	103	15965
18927	3	18789
12102	3	29047
14523	3	2968
23221	3	10910
691	3	21857
16501	16	18018
6408	43	8568
3929	100	18615
24936	12	11875
15943	9	3485
2042	3	16501
16364	59	7397
24465	3	21123
21389	3	21390
5415	100	12955
1878	90	13911
13991	9	20944
14067	11	2566
12503	15	6375
1017	5	2236
2985	104	19464
789	103	19985
2237	72	1486
18128	3	18129
16261	71	272
11533	3	2336
3532	3	3246
16519	11	19499
650	104	26981
1756	14	9863
11998	43	2560
7913	14	1965
1433	104	3742
27555	104	27556
3423	3	7412
21236	15	25945
15821	41	2303
1919	24	12541
8388	15	8391
18369	100	18371
22764	104	22766
21294	3	1036
9655	3	8483
11891	3	4504
5013	11	5963
26983	3	26984
5265	3	6304
25052	3	24814
17419	5	8026
13603	15	12891
7504	3	1966
792	76	23614
10028	3	10027
10461	5	1763
27101	3	27106
26068	41	7097
26323	3	6554
6885	3	3589
366	103	15261
23765	32	21744
11021	12	3498
28547	95	15953
11662	3	11661
14602	71	4899
6844	3	6847
25879	5	25878
11424	3	11421
3885	12	435
13033	28	6432
310	3	12951
1284	11	8976
2983	3	19907
24458	11	24457
2503	103	15774
11711	3	13617
1394	19	278
6070	3	5275
20759	3	20764
1542	3	27378
24275	9	22761
20156	29	20157
20842	3	15332
12396	5	15143
21904	3	23545
20815	3	15388
7879	3	26271
29008	97	29009
25409	104	25408
17894	11	18586
3424	12	8410
7321	19	258
1263	100	12020
19232	15	7767
19366	3	6983
22846	5	5851
982	103	17398
6845	66	12289
17262	5	3456
7188	3	7190
7284	3	7283
16247	100	16248
9182	103	19193
15741	9	21002
1045	3	5964
6630	66	4011
7549	3	15891
12484	3	6384
18883	100	18884
3054	15	3644
4118	3	17527
25584	15	9622
410	17	7443
20251	3	3589
1470	8	6840
5766	3	5765
16774	3	19666
21672	3	20773
21882	103	21874
985	3	1420
18067	16	810
28084	3	17041
5265	3	6305
13127	3	13281
295	67	7183
1883	15	9679
298	104	28397
23905	16	3838
6983	3	19366
7136	3	7137
2410	3	11119
28654	52	6191
4723	66	20630
17844	41	17624
13272	5	11137
5582	13	1297
6705	3	4161
3406	24	13011
6620	3	1292
26181	3	21819
3649	14	3648
8558	15	2465
9407	5	7394
3473	15	10885
11948	3	4011
20816	3	20815
25870	3	489
4729	3	23020
25798	3	26233
12300	9	12301
7600	5	8077
20947	103	15740
20973	5	22240
28081	3	12113
7241	15	553
12017	7	22924
29185	15	1956
7883	3	7884
28308	5	28309
18332	3	14964
3583	3	5234
4658	15	560
28872	9	2333
15584	71	846
3834	3	26586
2377	3	16099
16568	59	10684
2259	67	16016
15944	13	26241
3689	3	20536
23573	3	3250
28136	28	6191
11990	3	1637
2638	103	4393
20914	45	16962
12661	55	16755
11625	3	23653
6731	3	17089
28572	19	314
1056	104	22570
3068	25	6597
3086	41	17580
1196	104	28473
12791	3	12789
1837	5	26472
3566	14	11157
23439	3	9434
18846	68	3334
11111	9	2410
1878	47	3968
4012	3	18346
13921	100	13910
15584	3	6717
2133	104	11756
20810	3	20809
4296	104	4297
13230	3	20857
6875	4	8633
10893	3	362
8207	3	8212
23884	3	4788
23210	3	12735
26728	3	18574
8014	3	28626
16404	3	16400
6310	3	6301
546	41	1613
14937	3	21547
29061	104	29063
2377	59	16012
17418	100	17416
2830	103	26089
2924	3	978
775	72	12352
28950	25	6673
3712	3	27759
14630	3	14629
27769	9	22520
3956	9	2660
2042	3	17949
26681	3	15701
254	59	14709
15501	3	18092
4112	28	2506
15465	16	1959
14649	3	14642
13247	8	326
21427	3	16087
12017	48	28856
2057	100	4856
7044	3	7043
12488	11	12173
2872	15	10132
19190	3	7943
16761	3	18255
21205	3	21232
13830	3	13894
4723	103	4724
28328	15	28332
2651	25	2524
28503	3	5570
3196	3	22442
10180	13	10183
3065	3	3099
3366	59	16715
5626	3	26940
16948	100	17025
9167	12	18306
6441	3	28165
10633	104	25618
21862	3	16516
1208	100	23398
1242	29	8790
9990	3	15871
18077	13	19622
1046	3	1053
10763	12	2346
9205	28	9224
1539	3	6623
26523	16	2418
7413	3	13531
14642	3	14737
17597	100	12000
20441	24	20654
7485	16	5321
2146	66	7183
674	25	19381
2466	3	23804
21949	3	3341
3098	54	14528
13562	3	15841
6692	67	165
21177	19	7549
3065	70	20909
15159	3	94
14559	66	7188
3563	9	12951
4830	14	5082
12074	3	1401
12143	5	12144
4748	15	22161
1385	28	8532
15465	3	6933
7834	3	7833
3119	104	15349
73	15	5036
24473	15	7986
10910	11	2390
16400	3	16404
27783	11	27788
7945	25	2551
17492	11	18498
18700	3	18699
11837	3	11834
26329	3	7713
26134	4	26135
25906	3	25853
13542	3	13541
21655	3	21756
20490	103	10838
5029	11	21645
2220	45	26465
4438	7	8263
247	5	2948
2058	9	15246
20842	3	15337
16091	43	15544
15387	3	20842
