tempête I.1	Loc	dans I.4
vieillir 1	Sres	vieillesse
colère a	S1	coléreuse
cabinets I.2b	Syn	water-closet a
démoniaque	Syn	infernal II
tyran I	Syn	satrape
clocharde	Syn	SDF b
terrier I	S1	lapin 1 I.a
clandestine	Syn	clandestin N
décourager I.1	Result2	se décourager
placard 2 IV	Syn	tartine II.1
mal Adv I.2	Anti	convenablement
costard	Syn	complet N
chatte I	Real1	posséder I
dentiste a	Real2	voir I.3
amabilité	Syn	gentillesse 1
éléphant II.1	Syn	hippopotame II
équivaloir	S1	équivalent N
crade II	Syn	sale Adj II.1
recherche II	Syn	étude I.2
instable I	Syn	fragile II
coléreux Adj b	Able1	coléreux Adj a
comédie	Syn	cinéma III
agricole	Contr	urbain
valide I	Anti	invalide Adj I
curé	Syn	corbeau II.1a
commander I.1	S0	commandement
voyou Adj 1	S1	voyou N 1
sexe masculin II	S1	homme 2
s’acheminer II	Syn	se diriger II
exact I.1	Adv0	exactement 2
mère 1 I.1b	Oper1	accoucher b
maths	Syn	mathématiques
dans la semoule 1	Syn	pédaler dans la choucroute
colorer I.1b	Syn	décolorer I.1b
pêche 1	V0	pêcher V
s’intéresser	Syn	se passionner
train 1 V.1	Minus	ralentir II
bouchon 1 III	Func2	se former
boulimie I	A1	boulimique Adj I.b
plateau I.a	Real1	restaurant
épuisable	Anti	inépuisable
avocat 1 I	S3	procès
germanique Adj II.2	Syn	allemand Adj II
partir 1 IV.1a	Syn	commencer III.2b
cigarette I	Real1	allumette I.1
maternel a	Syn	maternel b
lune II.1	S2	mois b
définir III	S2	politique N, fém I.1
sonner II	Syn	chanter II.2
escalope	S1	bœuf 1 I.1b
laver I.2	S0	lessive I
rougeur I.1	Syn	rousseur I.1
rechange 2	Syn	remplacement
rang IV	AntiMagn	clairsemé
célébration I.1a	S3	célébration I.1b
nez I.a	Syn	blase II
établi N	Syn	banc 1 III.1
skis I.b	S1	véloski
artiste N, masc	Syn	artiste N, fém
à côté	Syn	contre Prép II
célébrer I.1	Syn	officier V 1
maladie I.1b	Func1	frapper V
méridienne	Syn	canap
pluriel Adj II	Anti	singulier Adj I
faim I.1a	Contr	soif
demandeur II	Syn	demanderesse
en avant I	Syn	devant Prép I.2
production III	Syn	film II
habillement I.2	Syn	vêtements I.2
cigarette I	Real1	fumée
humour	Anti	balai dans le cul 2
col I.1	S1	chemise I
en-cas	Syn	bouffe 2
chaleur I.1b	Syn	chaud N
vêtements I.2	AntiBon	usé
rive I.1a	Syn	rivage
tenir III.2	Syn	avoir V II
genou I.1a	Mult	jambes I.1
regret I.1	V0	regretter I.1
boxe	Sing	compétition
bœuf 1 I.1a	Real1	élever III.c
miel 1 I	Func0	produire 1
arrachement I	Syn	arrachage 2
ironie	Syn	humour
couler I.3b	Syn	fuir IV
disparaître I	S0	disparition
roberts	Syn	roploplos
à droite et à gauche I	Syn	partout I
cigarette III	Syn	ajusté
garo	Syn	clope
proche Adj II.1	Syn	rapide Adj III.2
wawas a	Syn	goguenots a
jupe-culotte	Real1	mettre I.1a
expert 1	Mult	groupe 1
griller 1 II	Syn	fumer III.a
pompier N, masc I	Mult	caserne II
triste I	Anti	joyeux I.1a
lavage I.2c	S1	machine 2
adopter I	A1	adoptant Adj
expiré	Anti	inspiré I
pyramide I.2	Syn	pyramide I.1
cadre 1 I.2	S1	tambour I
malhabile	Anti	habile I
poids III	Epit	poitrine 4
fauteuil I	Real1	inoccupé 2
en compote	Syn	en morceaux
informaticienne	Syn	informaticien
chevelure	AntiMagn	clairsemé
debout III.1	Anti	couché III
route IV	Syn	voie II
rouge IV	Contr	blanc III
caprin	S0	chèvre I
pompier N, masc I	Real3	aviser
bureau II.3b	Real1	dissoudre II 
boulimie II	A0	boulimique Adj II.a
sensibilité IV.2	A1	sensible IV.2
ingénieure	Syn	ingénieur
accès III	Syn	crise II.2
judaïsme	A1	juif Adj 2
fabrication	V0	fabriquer
oreilles I.1a	Loc	sur II.2
rectifier I	S0	rectification I
éléphantin	S0	éléphant I
chenapan	Syn	filou II
fertilité	Anti	infertilité
étonnant	Syn	surprenant
éloge 1	A1	élogieux 2
choix 1	V0	choisir
gnôle	Gener	boisson alcoolisée
ivre I.1	Magn	mort Adj I
peaufiner	Syn	parfaire
demander I.3	S1	demandeuse
marron Adj 1 b	A0	marron Adj 1 a
cradingue II	Syn	dégueu II.1
enculeuse de mouche	Syn	enculeur de mouches
indiscret Adj	S1	indiscret N
orphelin Adj I.1a	S1	orpheline a
se dissiper	Syn	disparaître I
s’arrêter II.b	Syn	cesser 1
tartine I	Real1	grignoter I.1
félinés	Syn	chat 1 I.b
courir V.1	Syn	marcher IV
sommet I.2	Syn	cime I.2
sociologue N, fém	Syn	sociologue N, masc
éblouissant I	Syn	aveuglant
sensible I.2	Anti	insensible I.2
Suédoise	Syn	Suédois N I
douche II.1	Fact0	arrêter II
ticket I	Syn	entrée II
fa	Syn	ré
repas I.2	Func0	avoir lieu
portrait	S1	portraitiste N, masc
nager I.b	Sloc	lac I
ouragan I	Syn	tempête I.1
ami N I.1	Magn	grand Adj III.2
aîné Adj	S2	puînée
exact I.2	Syn	précis Adj 2
tempête II.1	Func0	éclater II
Amérique 1	A0	américain Adj I.1
sautiller	Syn	sauter I.1
stérilité I	Anti	fécondité
figure I.2	Fact0	illustrer II.1
légiste N, fém	Syn	médecin légiste N, fém
voyou N 1	Fact2	racketter
nuage II.1	AntiMagn	léger III.2
se révéler II	Syn	tomber le masque
animal N I.1a	Syn	bête N 1
rangement II	Syn	placard 1 I
longueur III.2	Gener	mesure 1 I.1b
pompes 2	Real1	mettre I.2a
jambes I.1	AntiMagn	nerveux II
se suicider	S1	suicidaire N, masc
pomme II	Syn	visage I.1
douche II.1	Fact0	allumer II.2
caramel I.2	Func0	confiseuse
gonflé I.1	Anti	dégonflé
fourche	Gener	outil I
repas I.1a	Syn	goûter N I
pâle I.1	Magn	livide 1
plante 2	S1	pieds I
autocar	Fact0	rouler 1 VI.2a
abricot I	Sloc	abricotier
hysope	Gener	fleur I.2
téter	S1	nourrisson
vocabulaire	S2	mot I.1
schéma	Adv0	schématiquement
route I	A0	routier Adj
hors-la-loi	Syn	malfaiteur
vaisselle II	Gener	lavage I.1
là-dessus III	Syn	là III.1
entretien II	Syn	discussion
pourboire	S1	cliente
prisonnier Adj I.1	Sloc	prison I
chevelure	Syn	tifs
désert N X-IV.1	Magn	long Adj III.2a
plan N 1 I	A0	plan Adj
batterie III	Gener	instrument de musique
croquenots	Gener	chaussures I
siège III.1	Syn	bureau II.3a
miracle 2	Adv1	miraculeusement 2
atermoyer	Syn	botter en touche
rouge II.1	Anti	livide 2
injure 1	Oper1	adresser 1
tout de suite	Syn	maintenant I.1
ravir 1	Syn	subtiliser
ragot	Syn	commérage
sans domicile fixe 2b	Sloc	rue II
d’abord 2	Syn	essentiellement
bleu I.a	Syn	myosotis II
train de culture	Syn	équipement II.1
ennemi N II	Syn	ennemie II
nuage II.1	Plus	se gonfler
mésange	Syn	mésange bleue
briser III	Syn	interrompre I
pleuvoir I	Magn	dru II.b
envoyer I.1	Result2	se déplacer I.2b
mél II.1	Syn	adresse de courrier électronique
capillaire Adj II.1b	S0	capillarité b
ressemblance 2	Oper1	présenter III
chiffon I	Real1	coup II.2a
mouche du vinaigre	Syn	mouche I
pomme II	Syn	boule II
steeple	Gener	évènement sportif
en-tête b	Contr	signature II.2
sentiment 1b	Func1	saisir III
soudeuse I	Syn	soudeur
crapaud I	Syn	grenouille
insipide	Anti	sapide
chaussures I	Real1	enlever I.2
crasseux II	Syn	craspec II
malade Adj I.1a	Pred	tomber V IV.2b
gros dos II	Syn	résignation
godasses	Syn	tatanes
largeur I	Syn	longueur I.2
politesse	Syn	égards 2
mal à propos	Magn	très
comptable Adj II	S0	comptabilité II
inversement	A0	inverse Adj
ours	Gener	mammifères N
timide Adj I.1b	Syn	hésitant II
coût d’entrée	Gener	coût
remettre les pendules à l’heure II	Syn	rétablir 1
établir III	Syn	démontrer 2
nostalgie I	Syn	manque III
personnage III	Syn	sujet N IV
coller V	Syn	filer III
irrégulier II.1	Syn	clandestin Adj
combattant N II	Syn	ami N II
midi 1	Contr	minuit
étreinte I.1b	V0	étreindre I.2
pluie I	Gener	phénomène atmosphérique
forme III.1	Oper1	garder III
obéissant	Syn	docile
avancer II.1b	A1	avancé III.1
malhonnêtement	Anti	honnêtement I.a
ennemi Adj I.a	S1	ennemi N I
consentir 1	S0	consentement 1
boire V I.2a	Magn	trop 1
corruption II.2	A2	corrompu
jaune b	A0	jaune a
navire	Syn	bâtiment II
pigeonner 1	Syn	flouer
imagination 2	A1	imaginatif Adj 2
écolier Adj	S0	écolière
si N	Gener	note
cuirassé N	Gener	bateau N 1 I
admission II	V0	admettre II.1a
naviguer III	Syn	se déplacer IV
cabinet d’aisances a	Syn	gogues a
plateau IV.2b	Syn	tournoi
pâle I.2	Magn	livide 2
manquer I.2	S2	manquant
partager II	S0	partage II
passer l’arme à gauche	Syn	périr
ranger I	Syn	aligner
ONU	A0	onusien
sauce II	Syn	averse I
mobiler N II	Syn	ameublement II
groupe 1	Syn	ensemble de personnes
désert Adj	Syn	abandonné Adj 1
éolien	S0	vent I.1
éducable I	A1	éduqué b
taper du poing sur la table	Syn	mettre le poing sur la table
décharger I.2	Anti	charger I.2
brosse I.1	Labreal12	nettoyer I.1a
rive I.1b	Syn	rivage
sommeil I.1a	Oper1	réveiller b
abeille I.a	Syn	guêpe
opéra 1 I	Func0	compositeur
lavage I.1	Syn	nettoyage I.1a
locatif 2	Syn	louable 1
décrocher 2	Anti	raccrocher 2
torchon I	2-II	essuie-verre
communisme 2	A0	communiste Adj 3
louer 1 I.2	S4	loyer
crottin	S1	cheval I.1a
rame 3	Labreal12	ramer 2
figure I.2	Fact0	indiquer I.2
intoxiquer	Syn	empoisonner 2
engloutir II.1	Syn	aspirer 1 II.1
parc I.1	S2	se promener
thoracique	S0	poitrine 1a
casquette 1 II	Real1	quitter III
caisse III	Syn	bagnole
filou II	Syn	chenapan
mensonge 2	V0	mentir
clamser	Syn	perdre la vie
escalope	S1	poulet II
bagué	S1	main I.a
cliquetis	Gener	bruit I
riant I	Syn	rieur Adj I
téter	S2	seins I.2b
engueulade 2	Syn	dispute
coin-cuisine	Syn	cuisine II.a
crouler III	Syn	voler en éclats II
carcéral	S0	prison I
neutron	Gener	particule subatomique
exposer I	S1	exposant
thorax a	Syn	buste I.1
antenne II.2	A2	à I.2
se coucher III.1b	Conv-ij	coucher V IV.2
par-dessous	Anti	par-dessus II
blase II	Syn	pif
volée 2	Syn	volé N
grossier I	Syn	rudimentaire
déambuler	Syn	divaguer I
vérification	Syn	contrôle I
nuage III.2	Oper1	flotter VII
dîner N I	Syn	repas I.1a
craspec II	Syn	crasseux II
faux-cul Adj	Anti	honnête I.a
renverser II	S0	renversement II
avoir froid	Syn	geler II.a
colère a	Manif	se peindre
rideau I.1b	Fact0	séparer 1
instrumentiste N, fém	Syn	instrumentiste N, masc
déclaration I	V0	déclarer I
toujours I.2	Anti	longtemps 2
extrêmement	A0	extrême Adj II
numéro I.4b	Magn	sacré II.2
boulimie I	Manif	alimentation II
imprimer II	Sinstr	imprimante
parallèle N, fém	A1	parallèle Adj 1
falzar	Syn	pantalon
border 1 II.b	S2	enfant N, fém I.1
voleur N II	Syn	larron
envahi I	Syn	colonisé
faute I.1a	A1	fautif Adj 1
pleuvoir I	Syn	tomber V I.2b
victoire I	V0	gagner II.1
rengaine I	Syn	refrain II
sans-abri b	Syn	sans-abri a
pizzaiola	Syn	pizzaiolo
ville I.1a	Syn	bourg
navire	Equip	équipage
entrer IV.2	Conv-ij	comprendre II
indien Adj I.2	S1	Indien N I
continent II	Syn	espace N, masc II.2
enthousiaste N, masc a	Syn	enthousiaste N, fém a
nettoyer I.4	A2	nettoyé I.3
parier I.1	S0	pari
plage II	S1	baigneuse
ceinture I.1	Contr	bretelles I.2
tortillard	Syn	train 1 I
américain Adj II.2	S1	Américaine 2
ressemblance 2	Magn	incroyable I
tortue I	Gener	reptiles b
scandaleusement	Syn	honteusement II
dimension 2	Syn	profondeur I.1
lever V VII	Syn	ôter III
voirie	Sing	voie I.1a
marche 1 I.3c	S1	marcheuse
vin I.1	Fact1	enivrer
élimé	Syn	usé
proton	Mult	atome I.2
esclave N, masc II	A1	esclave Adj II
se diviser	S0	division II.1
déprécier	S0	dépréciation I
folie I	S1	fou N I
noir I.b	A0	noir I.a
tambour I	Son	roulement II.2
expérience II	Adv0	expérimentalement
entreprise II.1	S1	entrepreneur
se glisser	Syn	entrer I.1
Bordel ! III	Syn	Putain ! II
nuisette	Real1	avoir V I.2
cheveu I.1	Minus	raccourcir I
aérien 1	Contr	aquatique
jupe I	Real1	ôter I.2
sexe féminin I	S1	femelle N 1
cœur III.2	Syn	poussin II
s’allonger 2 I.a	S2	lit I.1a
vêtements I.2	Real1	vêtu
lier I.2	S0	liaison I
boucher-charcutier 1	Gener	métier
aide N, masc	Fact2	aider
connu 2	Syn	su
mobylette	Syn	vélomoteur
cancer 1	A1	cancéreux Adj 2
brosse I.2	Instr	avec I.3a
faim II.1	Syn	désir 1
déprimer II.2	S0	déprime
universitaire Adj	Syn	académique I.1
averse I	Magn	fort Adj II.1
frotter 1	S0	frottement
expérience II	S1	expérimentateur
se fâcher	A1	fâché
tempête II.1	Func0	se préparer II
se déplacer I.1	Caus	déplacer IV.1
concert I	Real2	aller V II.1
triangle II.4	S2	danger I
rideau I.1a	Fact0	masquer
porchère	Syn	porcher
bus	Real2	descendre IV
ajouter I.1	A2	ajouté 1
épongeage	V0	éponger I
pantalon	Fact1	mouler
saint N	Syn	bienheureux N
fossette	Magn	profond Adj I.1
atome I.2	Sing	électron
chiffre II.1	S1	chiffreur I
ampoule II	Syn	cloque 1
dormir I.1b	Bon	suffisamment I
rouge III.2	Gener	feu V
ôter I.2	Syn	quitter IV
ramasser II	Syn	se prendre III
communication 2	Syn	parole I
instrument à percussion	S1	percussionniste N, masc
se bouffer III	Syn	détruire II
bouffer 1 V.3	Anti	restituer II
pioncer I.1a	Magn	comme un sonneur
tarif	Syn	prix I
fesses I.a	Bon	magnifique 1
veuf Adj I	S1	veuve
adjacent	Syn	avoisinant 2
chèque restaurant	Syn	chèque cadeau
forme II.1	S2	fromage
wawas b	Syn	tinettes b
ne pas avoir une minute à soi	Syn	ne pas avoir le temps de s’ennuyer
dormir I.1a	S0	sommeil I.1a
succomber I	Syn	décéder
batteur 1	Gener	musicien N
dîner V	S1	dîneuse
vacancier	Syn	touriste N, masc
manger V I.1a	Magn	comme un cochon II
excentricité 1 II.1	S1	excentricité 1 II.2
économie I	Gener	science
profaner	S2	tombe
nostalgie I	Func1	saisir III
alerte III	Syn	avertissement 2c
autour II.1a	Anti	loin II.1
monétaire	S0	monnaie II
manche N, masc II	Syn	zigounette
éclair 1 I.2	Oper1	jeter IV.1
saumon	Gener	poisson I.a
frelon	Gener	insectes I.b
jambes I.2a	Contr	tronc II.a
s’embarquer I	Syn	embarquer I.1a
habits I.1b	Syn	nippes
homicide N	Gener	méfait I
W.-C. a	Real1	libre III.2
éclair 1 II.1	Func1	passer III.2
aux petits soins	Syn	attentionné
boire V I.1	Syn	manger V I.1a
pluie I	Magn	gros Adj VI
biquette	Syn	bique
arbre de Noël II	Sloc	Noël 2
pétiller II	Syn	briller II
ermite N, masc I	Syn	anachorète N, masc
chanter I.2	Sres	chant I.3
gâteau I.a	Func0	pâtissière 1
chenapan	Syn	canaille 2
sémantique N	S2	phrase
courber 2	Syn	se pencher
dilapider	Syn	engouffrer
enveloppe II	Loc	à l’intérieur 2
cor 1	Gener	instrument de musique
lier I.1	Anti	délier
difficulté I.1	A1	difficile 1
nouveau Adj I	Anti	ancien Adj I.1a
capacité I	Anti	incapacité
engagement II	V0	s’engager II.1
sans-logis N, fém	Syn	sans-abri b
rabat-joie N, masc I	A1	rabat-joie Adj
torchon I	Contr	serviette I.1
poitrine 1a	AntiMagn	creux Adj II.2
godasses	Syn	pompes 2
union 2	Syn	lit III.2
inventaire	Syn	chiffrage
étouffé III.b	Syn	sourd Adj II
cheveux I.2a	Magn	touffu
bilan I.4	Oper1	établir II
États-Unis	Syn	Amérique 2
nuages III.1	Func1	planer 1 II
boiter I	Syn	marcher I.1a
torchon I	2-II	verre II.1a
toilette I.1a	Oper1	procéder
autocar	Syn	bus
couleurs I.3	Oper1	avoir V II
couleur I.1a	Oper1	prendre V
appartement 1	Syn	T1
sort I	Syn	charme 1 I
enveloppe III	Syn	budget
coup de fouet I	Syn	impact I
confirmer I.a	Syn	dire V I.b
dégrader I	Syn	détériorer
canapé I	Syn	canap
clairon II	Gener	musicien N
fessier N 2	Syn	séant N
tempête I.1	Magn	gros Adj VI
conduire III.1	S0	conduite II.2
carafe II	Syn	chef N, masc II
bec I.2	S1	tortue I
lectorat 2	S3	éditeur I
botter en touche	Syn	répondre I
mesure 1 III.1	Syn	contenant
enveloppe II	Mult	paquet 1b
manger son pain blanc	Syn	galérer 2
inquiétude	V0	inquiéter I
se battre 1	Syn	se mettre sur la figure
message	Syn	courriel I
avocat 1 I	Pred	prendre la robe
fumeur	S2	tabac 1 I.2
pièce d’ameublement	S2	pièce III.a
bulletin de vote	Syn	vote II
vague Adj I	S0	vague N, masc
activer I	Syn	actionner
bœuf 1 I.1a	S1	éleveur
se dérouler I	Syn	se déployer
administratrice	Fact2	administrer 1
tornade IV	AntiMagn	petit Adj IV
habiter I	S1	habitant 1
accomplissement I.a	V0	accomplir I
débat 1	V0	débattre 1
caïman	Syn	crocodile I
dépliement	V0	déplier I
ouvrir I.2a	Syn	casser III
se déplacer II.2	Sres	déplacement II.2
table de travail	Syn	bureau I
perfectible	Syn	améliorable
virtuose Adj	S1	musicienne
round	Syn	reprise 2
excentricité 1 I.1	Syn	bizarrerie 1
violemment I.1	Syn	le poing sur la table
dette	S2	argent II
tourner V	Syn	virer II.a
tinter	Syn	cliqueter
soulever I.2	Syn	lever V V
sinophone N, masc	Syn	sinophone N, fém
large Adj I.1	Contr	long Adj I.1
ride	AntiMagn	ridule
fort Adj II.1	Syn	assourdissant
pluie II.2	Minus	s’apaiser
valoir II	S2	valeur III
boîte aux lettres I.b	Labreal13	récupérer I.1
coup de masse	Syn	coup de boutoir I
temps I.3	Syn	époque
acquérir I	S1	acquéreuse
kaki 1 II	S1	soldat N, masc
s’oublier	Syn	perdre les pédales I
tête I.5a	Syn	cervelle II
mi N	Syn	do
métier à tisser	Syn	machine à coudre
adversaire N, fém II	Syn	ennemie II
maîtresse IV	Syn	amante
traiter I.2	S1	médecin N, fém
véhicule I.b	S2	passager N
maladie I.1a	AntiMagn	orphelin Adj II.3
sinophone N, masc	A1	sinophone Adj
mémé II	Syn	mamie II
cafardeux II	Syn	déprimant
ping-pong I.1	Sing	match
français N II	Gener	langue II.a
Anglais N I	Syn	Anglaise I
roue à aubes	S1	bateau N 1 I
post-opératoire	Anti	pré-opératoire
tempête II.2	Func0	déchaîner
antenne II.1	Prepar	déployer
aller voir ailleurs I	Syn	bouger III.1
boche N, masc II	Syn	allemand N II
fauteuil I	Real1	assis I.1a
rouge II.2	A0	rouge II.1
toucher N 1	Gener	sens 1 I
bande 1 II	Syn	bandage
casserole I	Real2	mettre I.1a
thésard	Syn	thésarde
couleur II.2a	Real1	étaler I
courir I.1a	Syn	sprinter V
mouche III.1	Real1	avoir V I.2
teub	Syn	quéquette
se marier I	S1	marié N
petit coin	Syn	lieux d’aisances a
tombe	A1	mort Adj I
éclat I.1	Syn	éclatement
soupe au lait II.b	Syn	coléreuse
Enfer I	S2	damné N
chaise I	Real1	quitter II.2
dégueulasse I.1	Syn	cradoque I.1
gamine I.1	Syn	gamin N I.1
station balnéaire	Syn	plage I.2a
palais 1 1	A0	palatial
accuser I.1	A2	accusateur Adj
emploi du temps	Syn	planning
marathon II	Syn	course 1 IV.2
pâtisserie III	S3	client
accompagner I.2b	S1	accompagnateur I
casserole I	Fact2	remplir I.1
abri 2	Syn	guitoune 2
fesses I.a	Magn	d’éléphant
pétard II	Syn	popotin
pasteur 1	A0	pastoral
ermite N, masc I	Syn	ermite N, fém I
politique N, fém II	Real1	quitter III
autoroute I	Loc	sur I.2
arriver V.1	Syn	avoir lieu
social I	Syn	économique
terrorisme II	Syn	domination
absent Adj I	S0	absence 2
poignée II	Syn	manche N, masc I.1
entêtée	Syn	entêté N
plage I.1a	AntiMagn	plagette
Organisation des Nations Unies	Syn	ONU
falzar	Syn	froc
pays I.1a	A0	national Adj I.1
Chleuh N, fém II	Syn	Boche N, fém
goguenots b	Syn	vécés b
escroquer	Syn	plumer
repas II.a	Ver	équilibré
saoul Adj II	Syn	repu
bourlingueuse	Syn	voyageuse
mot I.1	Sing	lettre I
brosser 2 II.1	Syn	peindre I.1
smoking	Syn	trois-pièces I
pédaler dans le yaourt	Syn	pédaler dans le vide
envoyer III	Syn	donner II.2
amatrice	Syn	amoureuse I
chien I.a	Involv	attaquer I.1
majorité I	S1	majeur N 2
calcul 1 II	Gener	discipline I
cher et tendre N	Syn	mari
s’endormir I	Syn	piquer du nez II.2
gaufre	Sinstr	moule à gaufres I
non I	Anti	oui I
éduquer a	S1	éducatrice 2
pain d’épices	Sing	morceau I.1b
sandwich II	Syn	composite Adj
bruit I	Adv1	bruyamment
Turquie	S1	Turc N I
tuer I	Syn	en finir II.1
déprime	Gener	état 1 I.1
chaise I	Real@	présenter II.1
s’accroître	Syn	augmenter I
train 1 I	Real1	charger I.2
tornade III.1	Func0	se lever IV.1b
cordes IV	Func1	pleuvoir I
main I.a	Syn	mimine
leçon III.1	S1	donneuse de leçons
balai 1 I.1	Labreal12	balayer I.1a
navire	Syn	vaisseau II
consommer II.2	S0	consommation I.2
cotonnier N	S1	coton I
piquer I.2a	Sinstr	seringue
essence de térébenthine	Syn	essence III.1
clandestin Adj	S1	clandestin N
docteur 2	Syn	médecin N, masc
condamner	Syn	punir 1
sport N I	S1	équipe 2
casse-couilles N, masc	Syn	casse-pieds N, masc
murmurer II	S1	lac I
kung-fu	Syn	judo
solitude I	S1	solitaire N, fém
encadrer VI.2a	S3	règlement III
chaîne II	Syn	collier I
magnet	Syn	aimant I.2
tenir la route II	Syn	se tenir IV
se porter II	Syn	se déplacer V
mener grand train	Syn	vivre sur un grand pied
tomber V V.1c	Anti	se lever IV.1a
vêtement I.1	Magn	chaud Adj II
faim I.1a	Func0	anorexique Adj 2
médiocrement	A0	médiocre
à travers I.1	Syn	dans I.1
croupion II	Syn	miches II
ami N I.2	Oper1	devenir 2
honnêtement I.a	S0	honnêteté a
mare I	Gener	pièce d’eau
reportage a	S1	reporteur
vêtement I.1	Prepar	détacher 2
mouche II.1	Syn	leurre
orpheline b	A1	orphelin Adj I.1b
cricoïdien	Syn	cricoïde
écuyère	Syn	écuyer
finir IV.1	Anti	commencer III.3a
dos brassé	Syn	crawl
administrer 1	Syn	gérer
nez I.a	Real1	sentir I.1
distribuer II	S2	carton jaune 1
frugal 2	Syn	sobre 1
âne I	Syn	bourrique
parler I.1	S2	langue II.a
poliment	Anti	grossièrement II
Un [X] peut en cacher un autre. I	S1	tramway I
décorer II	S0	décoration II.1
navire	S1	chargement II
acheteur	Syn	acheteuse
sentir I.2	Bon	bon Adv
avide I	Syn	assoiffé Adj
brosse I.2	Labreal12	étaler I
côte 1	Mult	thorax a
enveloppe III	Func0	créer II.1
tableau III	Syn	table V.1
sale Adj III	Syn	malpropre III
noblesse III	Syn	aristocratie
train 1 I	AntiMagn	tortillard
ronger II	Syn	manger V III
télécommande I	V0	télécommander
s’accorder II	Syn	se permettre
commérage	S4	objet II.2a
dormir I.1a	Magn	comme une souche
injure 1	Syn	insulte
film II	Func0	tourner VI
éloigner II	Syn	détourner III
stérilité I	A1	stérile I
poil III.2	S1	tapis I.1
chaussons I.1	Real1	en Prép III.1
grand-mère I	Mult	grands-parents
accorder II	Syn	régler IV
travailler I.2	S1	employée
s’envoler II	Syn	augmenter I
continent II	Syn	forêt II
cagibi	Syn	placard 1 I
bâton 2	S1	skieur
cheveux I.2a	Non	chauve Adj I.1
enfant N, masc I.2	Anti	adulte N, masc
catholicisme	A0	catholique Adj 1
sapeuse-pompière	Syn	sapeur-pompier N, masc
sale Adj II.1	Syn	dégueu II.1
mamelles I.1	Syn	tétons 1b
confirmer I.a	Syn	déclarer I
fauteuil II	Syn	poste N, masc II
poubelle II.2	Syn	dépotoir II
comme neuf	Syn	neuf Adj I
journal 2	Syn	feuille de chou
auriculaire N	Syn	petit doigt
chauffeur	Gener	professionnel N
vachette	Gener	bovin N
étendre I	Anti	replier II
étagère II	Real2	remplir I.2
sprint I.2	S1	sprinter N
question II	Syn	problème II.2
faire III.3a	Syn	transformer II
couteau I.a	AntiBon	mauvais Adj I.1a
téléphone II.1	Real1	parler I.1
blème	Syn	problème I
obéir I.1	Anti	désobéir
décoller 1	Anti	coller I.1a
spectacle I	Oper1	donner III.2
partenaire N, masc I.3	Syn	partenaire N, fém I.3
fond VI.1	Syn	substance I.1b
analogie a	A0	analogique 1
pluie II.1a	Plus	redoubler
abeille I.a	Involv	piquer II
paresseux Adj	S0	paresse
brigand II	Syn	bandit II.1
picoler 2a	Syn	boire V I.2a
parc I.1	S2	promenade I.a
faiblir	Syn	diminuer V
pourvu	Anti	dépourvu
droit Adj 1 I	Anti	courbe Adj
mot doux	Gener	mot I.1
sexe II.1	A0	intime Adj I.2
étranger Adj II	Syn	extérieur Adj II
abri 1	Syn	maison I.1
mélange I.1a	V0	se mélanger I
tempête I.1	Real1	faire face
sermon	Oper1	prononcer I.2
métaphore	Syn	analogie a
hôtelière	Syn	hôtelier N
pilule a	Syn	capsule I
cailler II	S2	fesses I.a
petite cuillère b	Syn	quantité 1
plage I.1a	Syn	rivage
comme II.1	Syn	à titre _Adj
crâner	Syn	se la péter
sommeil I.1b	Result1	dormir I.1a
global	Syn	général Adj
dormir I.1a	Magn	profondément II
s’approprier I.1	Syn	prendre I.3
fleur I.2	A1	recouvert 2
loin II.2	Magn	bien Adv 2b
se cailler II	Syn	avoir froid
geindre I.1	Syn	gémir I.1
mésange boréale	Syn	mésange charbonnière
siège I.1	Syn	banc 1 I
semblable Adj II	Syn	comme I.1
autocar	Syn	car N
législatrice	Syn	législateur 1
guyot	Syn	volcan I
homosexualité	S1	homosexuel N
universitaire N, masc 1	Syn	universitaire N, fém 1
compact I	Syn	serré I
lever V VI.1	Syn	rassembler
s’éteindre III	Syn	clamser
séant N	Syn	croupion II
jupette	Real1	mettre I.1a
perdre les pédales II	Syn	perdre la tête
cigarette II	V0	fumer III.b
champagne II.a	Sing	verre II.1b
à part	Syn	seul I.1
goûter N II	Syn	quatre-heures II
cheveux I.2a	Syn	tifs
propre Adj 2 I.1	Syn	exclusif
conférence 1	Syn	réunion II.1
grogner II	Syn	ronchonner
exemple III	A1	exemplaire Adj
SDF b	Syn	SDF a
bandit II.2	Epit	petit Adj IV
chibre	Syn	braquemart
catégorique	Syn	ferme Adj II
instrument 2	Real1	accorder II
personnel N a	Func0	embaucher
perdre IV	S3	partie III.1
descente de lit	Syn	tapis I.1
tirer VI	Syn	chourer
porcherie II	Syn	écuries d’Augias II
naufrager	Syn	sombrer I
contredire	S1	contradictrice
crime II	Sing	crime I.a
essayer II	Syn	tenter II
lessive II.2	Syn	solution II.2
véhicule I.b	Fact0	démarrer I.2
importance 1	V0	importer 2
carte I.3	Syn	figure III.2
guêpe	Sloc	nid 2
s’échouer	Syn	naufrager
couleur IV.1	Syn	goût II.2a
gerbe d’or	Syn	hélianthème
armoire 1	Fact0	rempli I
criminel Adj II	Syn	inadmissible
pinière	Syn	pinède
se lever IV.1a	Anti	se coucher III.2
placard 2 I.1	Real1	apposer
